entity,main-dev,added,total-added,ownership
src/common/http/axios-client.ts,Yashwanth Harikrishnan,7,11,0.64
src/common/http/casing.spec.ts,Sanja Mitrovic,2,3,0.67
src/common/http/casing.ts,Sanja Mitrovic,2,3,0.67
src/common/http/errors/ErrorService.ts,Yashwanth Harikrishnan,1,1,1.0
src/common/http/errors/GenericServiceErrors.spec.ts,Yashwanth Harikrishnan,6,10,0.6
src/common/http/errors/GenericServiceErrors.ts,Yashwanth Harikrishnan,5,6,0.83
src/common/http/errors/RefreshDialogError.ts,Yashwanth Harikrishnan,1,1,1.0
src/common/http/errors/custom-errors.ts,Yashwanth Harikrishnan,2,2,1.0
src/common/http/errors/mocks/axios-error-mock.ts,Yashwanth Harikrishnan,1,1,1.0
src/common/http/http-client.spec.ts,Yashwanth Harikrishnan,8,18,0.44
src/common/http/http-client.ts,Yashwanth Harikrishnan,8,17,0.47
src/common/http/loggers/index.ts,Yashwanth Harikrishnan,1,1,1.0
src/common/http/mocks/headers.mocks.ts,Sanja Mitrovic,1,1,1.0
src/common/http/mocks/http-client.mocks.ts,Yashwanth Harikrishnan,3,3,1.0
src/common/http/mocks/index.ts,Sanja Mitrovic,1,1,1.0
src/common/http/models/mocks/http-client-mock.ts,Yashwanth Harikrishnan,4,7,0.57
src/common/http/request-manager.spec.ts,Sanja Mitrovic,1,1,1.0
src/common/http/request-manager.ts,Sanja Mitrovic,1,1,1.0
src/common/mocks/loadBundlesMock.ts,Yashwanth Harikrishnan,3,5,0.6
src/common/mocks/orderIdMapping.mock.ts,Sanja Mitrovic,1,1,1.0
src/common/mocks/rootstore.mock.ts,Yashwanth Harikrishnan,2,2,1.0
src/common/mocks/sharedData.ts,Sanja Mitrovic,4,7,0.57
src/common/mocks/vehicleTypes.mock.ts,Yashwanth Harikrishnan,3,3,1.0
src/common/readme.md,Sergei Zaliubovskii,1,1,1.0
src/common/scripts/backendClient.js,Samuel Vasco,2,5,0.4
src/common/scripts/backendClient.ts,Yashwanth Harikrishnan,13,22,0.59
src/common/scripts/constants.ts,Samuel Vasco,2,2,1.0
src/common/scripts/helpers.ts,Samuel Vasco,2,2,1.0
src/common/segmentEvents.ts,Sanja Mitrovic,4,6,0.67
src/common/services/BiddingService.ts,Sanja Mitrovic,2,2,1.0
src/common/services/GenericService.ts,Yashwanth Harikrishnan,9,20,0.45
src/common/services/MarketplaceService.ts,Sanja Mitrovic,2,2,1.0
src/common/services/MothershipLocations.ts,Yashwanth Harikrishnan,2,2,1.0
src/common/services/MothershipService.ts,Sanja Mitrovic,1,2,0.5
src/common/services/RestService.ts,Yashwanth Harikrishnan,12,25,0.48
src/common/services/RouterRepository.ts,Yashwanth Harikrishnan,1,1,1.0
src/common/services/SavedLanesService.ts,Sanja Mitrovic,2,2,1.0
src/common/services/SennderContactService.ts,Yashwanth Harikrishnan,2,2,1.0
src/common/services/VehicleTypesService.ts,Yashwanth Harikrishnan,1,3,0.33
src/common/services/__tests__/GenericService.spec.ts,Samuel Vasco,2,6,0.33
src/common/services/__tests__/helpers.spec.ts,Yashwanth Harikrishnan,3,3,1.0
src/common/services/authService.ts,Samuel Vasco,2,4,0.5
src/common/services/custom-errors.ts,Yashwanth Harikrishnan,2,3,0.67
src/common/services/enums/apiErrors.ts,Yashwanth Harikrishnan,2,2,1.0
src/common/services/errors/BiddingServiceErrors.ts,Sanja Mitrovic,2,3,0.67
src/common/services/errors/ErrorService.ts,Yashwanth Harikrishnan,1,2,0.5
src/common/services/errors/GenericServiceErrors.ts,Sanja Mitrovic,2,6,0.33
src/common/services/errors/RefreshDialogError.ts,Yashwanth Harikrishnan,1,2,0.5
src/common/services/errors/__tests__/BiddingServiceErrors.spec.ts,Sanja Mitrovic,2,2,1.0
src/common/services/errors/__tests__/GenericServiceErrors.spec.ts,Yashwanth Harikrishnan,3,8,0.38
src/common/services/helpers.ts,Yashwanth Harikrishnan,3,3,1.0
src/common/services/interfaces/IGenericService.ts,Sanja Mitrovic,4,7,0.57
src/common/services/interfaces/IGetService.ts,Sanja Mitrovic,3,5,0.6
src/common/services/interfaces/IRestHeader.ts,Yashwanth Harikrishnan,2,2,1.0
src/common/services/interfaces/IRestService.ts,Yashwanth Harikrishnan,6,9,0.67
src/common/services/mocks/GenericService-mock.ts,Yashwanth Harikrishnan,1,2,0.5
src/common/services/mocks/ServiceHelpers.ts,Yashwanth Harikrishnan,3,3,1.0
src/common/services/readme.md,Sergei Zaliubovskii,1,1,1.0
src/common/shell/di/index.ts,Yashwanth Harikrishnan,3,3,1.0
src/common/testing/store.ts,Yashwanth Harikrishnan,2,3,0.67
src/common/testing/test-helpers.ts,Sanja Mitrovic,2,4,0.5
src/common/types/ResponseWrapper.ts,Yashwanth Harikrishnan,1,1,1.0
src/common/types/constants.ts,Sanja Mitrovic,4,7,0.57
src/common/types/enums.ts,Sanja Mitrovic,6,12,0.5
src/common/types/feature-flags.ts,Murali Mariappan,1,1,1.0
src/common/types/index.ts,Yashwanth Harikrishnan,1,1,1.0
src/common/types/interfaces.ts,Yashwanth Harikrishnan,20,44,0.45
src/common/types/stopTypes.ts,Manu Ustenko,1,2,0.5
src/common/types/userPermissions.ts,Yashwanth Harikrishnan,2,4,0.5
src/components/About.vue,Yashwanth Harikrishnan,2,2,1.0
src/components/Assignments.vue,Yashwanth Harikrishnan,3,4,0.75
src/components/Home.vue,Yashwanth Harikrishnan,2,2,1.0
src/components/Marketplace.vue,Yashwanth Harikrishnan,2,2,1.0
src/components/OrderDetails.vue,Yashwanth Harikrishnan,2,3,0.67
src/components/TenderDetails.vue,Yashwanth Harikrishnan,2,3,0.67
src/components/Tenders.vue,Yashwanth Harikrishnan,2,3,0.67
src/config.ts,Sergei Zaliubovskii,3,7,0.43
src/coral.d.ts,Manu Ustenko,1,2,0.5
src/di/container.ts,Yashwanth Harikrishnan,1,1,1.0
src/domain/services/SearchRepository.ts,Juan Bigorra,2,2,1.0
src/error-handler.ts,Manu Ustenko,1,3,0.33
src/event-tracking/EventBus.ts,Sanja Mitrovic,3,3,1.0
src/event-tracking/index.ts,Sanja Mitrovic,3,3,1.0
src/event-tracking/mocks/EventBus.ts,Sanja Mitrovic,3,3,1.0
src/event/EventBus.spec.ts,Sanja Mitrovic,3,3,1.0
src/event/EventBus.ts,Sanja Mitrovic,4,4,1.0
src/event/EventTracker.spec.ts,Sanja Mitrovic,2,2,1.0
src/event/EventTracker.ts,Sanja Mitrovic,2,2,1.0
src/event/TrackingEvent.ts,Sanja Mitrovic,2,2,1.0
src/event/index.ts,Sanja Mitrovic,3,3,1.0
src/event/mocks/EventBus.ts,Sanja Mitrovic,2,2,1.0
src/event/mocks/TestEvent.ts,Sanja Mitrovic,2,2,1.0
src/event/mocks/index.ts,Sanja Mitrovic,2,2,1.0
src/event/trackCustomEvent.spec.ts,Sanja Mitrovic,2,2,1.0
src/event/trackCustomEvent.ts,Sanja Mitrovic,2,2,1.0
src/events/AmplitudeEvent.ts,Sanja Mitrovic,2,2,1.0
src/events/EventBus.spec.ts,Sanja Mitrovic,3,3,1.0
src/events/EventBus.ts,Sanja Mitrovic,6,6,1.0
src/events/TrackingEvent.ts,Sanja Mitrovic,2,2,1.0
src/events/index.ts,Sanja Mitrovic,3,3,1.0
src/events/mocks/EventBus.ts,Sanja Mitrovic,4,4,1.0
src/events/mocks/TestEvent.ts,Sanja Mitrovic,4,4,1.0
src/events/mocks/index.ts,Sanja Mitrovic,2,2,1.0
src/events/trackCustomEvent.spec.ts,Sanja Mitrovic,5,5,1.0
src/events/trackCustomEvent.ts,Sanja Mitrovic,4,4,1.0
src/experiments/accept-now/ControlGroup.ts,Sanja Mitrovic,5,5,1.0
src/experiments/accept-now/ExperimentVariation.ts,Sanja Mitrovic,4,4,1.0
src/experiments/accept-now/VariantA.ts,Sanja Mitrovic,5,5,1.0
src/experiments/accept-now/VariantB.ts,Sanja Mitrovic,3,3,1.0
src/experiments/accept-now/VariantC.ts,Sanja Mitrovic,2,2,1.0
src/experiments/accept-now/components/AcceptNowBanner.spec.ts,Sanja Mitrovic,2,3,0.67
src/experiments/accept-now/components/AcceptNowBanner.vue,Sanja Mitrovic,3,3,1.0
src/experiments/accept-now/components/NumberOfBids.spec.ts,Sanja Mitrovic,2,3,0.67
src/experiments/accept-now/components/NumberOfBids.vue,Sanja Mitrovic,2,2,1.0
src/experiments/accept-now/components/NumberOfBidsHeader.vue,Sanja Mitrovic,2,2,1.0
src/experiments/accept-now/featureFlags.ts,Sanja Mitrovic,2,2,1.0
src/experiments/accept-now/mocks/useAcceptNowExperiment.ts,Sanja Mitrovic,5,5,1.0
src/experiments/accept-now/useAcceptNowExperiment.spec.ts,Sanja Mitrovic,7,7,1.0
src/experiments/accept-now/useAcceptNowExperiment.ts,Sanja Mitrovic,6,6,1.0
src/experiments/price-guidance/components/PriceGuidanceBanner.spec.ts,Murali Mariappan,2,5,0.4
src/experiments/price-guidance/components/PriceGuidanceBanner.vue,Sanja Mitrovic,1,1,1.0
src/experiments/price-guidance/usePriceGuidance.ts,Alexey Ivanov,2,3,0.67
src/experiments/time-auction/components/TimeAuction.spec.ts,Sanja Mitrovic,2,3,0.67
src/experiments/time-auction/components/TimeAuction.vue,Sanja Mitrovic,2,3,0.67
src/experiments/time-auction/components/TimeAuctionHeader.vue,Murali Mariappan,1,1,1.0
src/experiments/time-auction/featureFlags.ts,Murali Mariappan,1,1,1.0
src/experiments/time-auction/index.ts,Murali Mariappan,1,1,1.0
src/experiments/time-auction/mocks/useTimeAuction.ts,Sanja Mitrovic,2,3,0.67
src/experiments/time-auction/useTimeAuction.spec.ts,Sanja Mitrovic,2,3,0.67
src/experiments/time-auction/useTimeAuction.ts,Sanja Mitrovic,2,3,0.67
src/experiments/use-auth-v4/featureFlags.ts,Dmytro Filipenko,2,3,0.67
src/experiments/use-auth-v4/useAuthV4.ts,Dmytro Filipenko,1,1,1.0
src/filters/application/index.ts,Yashwanth Harikrishnan,3,3,1.0
src/filters/application/ports.ts,Yashwanth Harikrishnan,9,9,1.0
src/filters/application/use-cases/FilterByDropOffLocationUseCase.ts,Yashwanth Harikrishnan,7,8,0.88
src/filters/application/use-cases/FilterByLocationUseCase.ts,Yashwanth Harikrishnan,2,2,1.0
src/filters/application/use-cases/FilterByPickupLocationUseCase.ts,Yashwanth Harikrishnan,6,8,0.75
src/filters/application/use-cases/FilterByVehicleTypeUseCase.spec.ts,Yashwanth Harikrishnan,1,1,1.0
src/filters/application/use-cases/FilterByVehicleTypeUseCase.ts,Yashwanth Harikrishnan,7,8,0.88
src/filters/application/use-cases/FilterDropOffRadiusUseCase.ts,Yashwanth Harikrishnan,3,3,1.0
src/filters/application/use-cases/FilterLocationSearchUseCase.spec.ts,Yashwanth Harikrishnan,4,4,1.0
src/filters/application/use-cases/FilterLocationSearchUseCase.ts,Yashwanth Harikrishnan,5,5,1.0
src/filters/application/use-cases/FilterPickupRadiusUseCase.ts,Yashwanth Harikrishnan,3,3,1.0
src/filters/application/use-cases/LocationUseCase.ts,Yashwanth Harikrishnan,3,3,1.0
src/filters/application/useFilters.spec.ts,Yashwanth Harikrishnan,4,4,1.0
src/filters/application/useFilters.ts,Yashwanth Harikrishnan,11,13,0.85
src/filters/di/container.ts,Yashwanth Harikrishnan,1,1,1.0
src/filters/di/index.ts,Yashwanth Harikrishnan,4,4,1.0
src/filters/mocks/index.ts,Yashwanth Harikrishnan,1,1,1.0
src/filters/repositories/FilterRepository.ts,Yashwanth Harikrishnan,4,5,0.8
src/filters/responsibility.md,Yashwanth Harikrishnan,1,2,0.5
src/filters/services/FilterRepository.ts,Yashwanth Harikrishnan,2,2,1.0
src/filters/services/FilterStorageService.ts,Yashwanth Harikrishnan,2,2,1.0
src/filters/services/RouterService.ts,Yashwanth Harikrishnan,5,6,0.83
src/filters/ui/useFilters.spec.ts,Yashwanth Harikrishnan,1,1,1.0
src/filters/ui/useFilters.ts,Yashwanth Harikrishnan,1,1,1.0
src/global-setup.ts,Pablo Felipe Leonhart,1,1,1.0
src/index.ts,Yashwanth Harikrishnan,1,1,1.0
src/integrations/datadog.ts,Murali Mariappan,1,1,1.0
src/integrations/monitoring.ts,Sergej Herbert,1,1,1.0
src/integrations/sentry.ts,Yashwanth Harikrishnan,3,13,0.23
src/languages.ts,Manu Ustenko,1,2,0.5
src/languages/de.json,Sergei Zaliubovskii,4,7,0.57
src/languages/en.json,Sergei Zaliubovskii,3,8,0.38
src/languages/es.json,Sergei Zaliubovskii,4,7,0.57
src/languages/fr.json,Sergei Zaliubovskii,4,7,0.57
src/languages/it.json,Sergei Zaliubovskii,4,7,0.57
src/languages/pl.json,Sergei Zaliubovskii,4,7,0.57
src/languages/pt.json,Sergei Zaliubovskii,4,7,0.57
src/languages/readme.md,Sergei Zaliubovskii,1,1,1.0
src/languages/ru.json,Sergei Zaliubovskii,4,7,0.57
src/layouts/MainLayout.vue,Yashwanth Harikrishnan,4,4,1.0
src/layouts/PageContent.vue,Yashwanth Harikrishnan,2,2,1.0
src/local-setup.ts,Yashwanth Harikrishnan,11,25,0.44
src/logger.ts,Yashwanth Harikrishnan,2,3,0.67
src/marketplace-shared-data.ts,Sanja Mitrovic,2,2,1.0
src/marketplace.ts,Yashwanth Harikrishnan,5,6,0.83
src/marketplace/Marketplace sequence and interaction between components.md ,Juan Bigorra,1,1,1.0
src/marketplace/application/ApplicationFactory.ts,Juan Bigorra,1,1,1.0
src/marketplace/application/displayTruckLoads.spec.ts,Juan Bigorra,1,1,1.0
src/marketplace/application/displayTruckloads.ts,Juan Bigorra,1,1,1.0
src/marketplace/application/ports.ts,Juan Bigorra,1,1,1.0
src/marketplace/domain/services/SearchRepository.ts,Juan Bigorra,1,1,1.0
src/marketplace/services/TruckLoadQuery.ts,Juan Bigorra,1,1,1.0
src/marketplace/services/TruckLoadStorage.ts,Juan Bigorra,1,1,1.0
src/marketplace/services/UIErrorService.ts,Juan Bigorra,1,1,1.0
src/marketplace/ui/ComplementaryLoads.vue,Juan Bigorra,1,1,1.0
src/modules/Marketplace.vue,Yashwanth Harikrishnan,1,2,0.5
src/modules/accept-now-deprecated/app/AcceptNowConfirmDialog.spec.ts,Yashwanth Harikrishnan,1,3,0.33
src/modules/accept-now-deprecated/app/AcceptNowConfirmDialog.vue,Yashwanth Harikrishnan,1,2,0.5
src/modules/accept-now-deprecated/app/AcceptNowContent.spec.ts,Murali Mariappan,2,6,0.33
src/modules/accept-now-deprecated/app/AcceptNowContent.vue,Alexey Ivanov,2,4,0.5
