entity,main-dev,added,total-added,ownership
src/assets/svgs/404_500_ODV.svg,Sanja Mitrovic,270,270,1.0
src/assets/svgs/check_mark.svg,Sanja Mitrovic,4,4,1.0
src/assets/svgs/destination_arrow.svg,Sanja Mitrovic,3,3,1.0
src/assets/svgs/destination_arrow_long.svg,Sanja Mitrovic,3,3,1.0
src/assets/svgs/no-saved-lanes.svg,Sanja Mitrovic,502,502,1.0
src/assets/svgs/roundtrip.svg,Sanja Mitrovic,4,4,1.0
src/assets/weight-hanging-solid.svg,Yashwanth Harikrishnan,1,1,1.0
src/auth.ts,Samuel Vasco,46,62,0.74
src/bootstrap-local-config.ts,Pablo Felipe Leonhart,88,88,1.0
src/bootstrap.ts,Yashwanth Harikrishnan,458,1123,0.41
src/common/analytics/SegmentObserver.ts,Sanja Mitrovic,26,27,0.96
src/common/application/ports.ts,Yashwanth Harikrishnan,12,12,1.0
src/common/base/casing.ts,Yashwanth Harikrishnan,32,33,0.97
src/common/base/compositions/notifications/usePushNotification.spec.ts,Yashwanth Harikrishnan,118,118,1.0
src/common/base/compositions/notifications/usePushNotification.ts,Yashwanth Harikrishnan,46,46,1.0
src/common/base/constants.ts,Yashwanth Harikrishnan,34,35,0.97
src/common/base/helpers.spec.ts,Yashwanth Harikrishnan,134,183,0.73
src/common/base/helpers.ts,Yashwanth Harikrishnan,227,373,0.61
src/common/base/mixins/__tests__/RefreshDialogTestComponent.vue,Sanja Mitrovic,26,31,0.84
src/common/base/mixins/__tests__/refreshDialogMixin.spec.ts,Sanja Mitrovic,129,175,0.74
src/common/base/mixins/dataPolling.ts,Yashwanth Harikrishnan,103,108,0.95
src/common/base/mixins/refreshDialogMixin.ts,Sanja Mitrovic,39,42,0.93
src/common/base/mocks.ts,Sanja Mitrovic,154,174,0.89
src/common/base/notifications.ts,Sanja Mitrovic,18,18,1.0
src/common/base/orcas.ts,Sanja Mitrovic,85,110,0.77
src/common/classes/DayDifference.ts,Yashwanth Harikrishnan,46,47,0.98
src/common/classes/MarketplaceTab.ts,Sanja Mitrovic,47,62,0.76
src/common/classes/__tests__/DayDifference.spec.ts,Yashwanth Harikrishnan,45,51,0.88
src/common/components/BackButton.spec.ts,Sanja Mitrovic,120,120,1.0
src/common/components/BackButton.vue,Sanja Mitrovic,68,81,0.84
src/common/components/DayDifference.vue,Yashwanth Harikrishnan,40,42,0.95
src/common/components/FuelSurcharge.vue,Yashwanth Harikrishnan,69,78,0.88
src/common/components/HereMap.vue,Yashwanth Harikrishnan,325,403,0.81
src/common/components/MapPlaceholder.vue,Sanja Mitrovic,51,51,1.0
src/common/components/NonAccessPlaceholder.spec.ts,Sanja Mitrovic,211,212,1.0
src/common/components/NonAccessPlaceholder.vue,Sanja Mitrovic,137,218,0.63
src/common/components/OrderDistance.vue,Yashwanth Harikrishnan,110,116,0.95
src/common/components/RefreshDialog.vue,Sanja Mitrovic,47,51,0.92
src/common/components/RouteBackToButton.spec.ts,Sanja Mitrovic,243,244,1.0
src/common/components/RouteBackToButton.vue,Sanja Mitrovic,103,103,1.0
src/common/components/TableCell.vue,Yashwanth Harikrishnan,64,68,0.94
src/common/components/TableNoResults.vue,Yashwanth Harikrishnan,78,82,0.95
src/common/components/TableRow.vue,Yashwanth Harikrishnan,192,195,0.98
src/common/components/TermsAndConditions.spec.ts,Murali Mariappan,30,35,0.86
src/common/components/TermsAndConditions.vue,Murali Mariappan,36,37,0.97
src/common/components/TransportRequestStatusTableCell.vue,Sanja Mitrovic,248,271,0.92
src/common/components/VehicleTypes.vue,Sanja Mitrovic,93,174,0.53
src/common/components/__tests__/FuelSurcharge.spec.ts,Yashwanth Harikrishnan,100,139,0.72
src/common/components/__tests__/MapPlaceholder.spec.ts,Sanja Mitrovic,25,27,0.93
src/common/components/__tests__/TableNoResults.spec.ts,Yashwanth Harikrishnan,49,51,0.96
src/common/components/__tests__/TransportRequestStatusTableCell.spec.ts,Sanja Mitrovic,123,139,0.88
src/common/components/__tests__/VehicleTypes.spec.ts,Sanja Mitrovic,93,148,0.63
src/common/components/index.ts,Sanja Mitrovic,1,1,1.0
src/common/components/load-stops-list/EllipseIcon.vue,Sanja Mitrovic,40,40,1.0
src/common/components/load-stops-list/LineDashedIcon copy.vue,Yashwanth Harikrishnan,25,25,1.0
src/common/components/load-stops-list/LineDashedIcon.vue,Sanja Mitrovic,29,29,1.0
src/common/components/load-stops-list/LoadStopsList.vue,Yashwanth Harikrishnan,43,46,0.93
src/common/components/load-stops-list/RouteDistance.vue,Yashwanth Harikrishnan,32,37,0.86
src/common/components/load-stops-list/RouteNotes.vue,Yashwanth Harikrishnan,102,109,0.94
src/common/components/load-stops-list/RouteStep copy.vue,Yashwanth Harikrishnan,71,71,1.0
src/common/components/load-stops-list/RouteStep.vue,Sanja Mitrovic,80,80,1.0
src/common/components/load-stops-list/ShowLess.vue,Yashwanth Harikrishnan,41,49,0.84
src/common/components/load-stops-list/Stop.vue,Yashwanth Harikrishnan,23,26,0.88
src/common/components/load-stops-list/StopAccordion.vue,Yashwanth Harikrishnan,41,55,0.75
src/common/components/load-stops-list/TimezoneAcronym.spec.ts,Sanja Mitrovic,50,51,0.98
src/common/components/load-stops-list/TimezoneAcronym.vue,Sanja Mitrovic,61,61,1.0
src/common/components/load-stops-list/VerticalStepper.vue,Yashwanth Harikrishnan,159,159,1.0
src/common/components/load-stops-list/__tests__/RouteNotes.spec.ts,Sanja Mitrovic,58,60,0.97
src/common/components/load-stops-list/__tests__/RouteStep.spec.ts,Sanja Mitrovic,25,25,1.0
src/common/components/load-stops-list/__tests__/loadStopsList.spec.ts,Yashwanth Harikrishnan,19,24,0.79
src/common/components/load-stops-list/__tests__/verticalStepper.spec.ts,Yashwanth Harikrishnan,27,28,0.96
src/common/components/table-plankton/TableCell.vue,Sanja Mitrovic,66,66,1.0
src/common/components/table-plankton/TableRow.vue,Sanja Mitrovic,196,201,0.98
src/common/components/table-plankton/__tests__/TableCell.spec.ts,Sanja Mitrovic,28,28,1.0
src/common/components/table-plankton/__tests__/TableRow.spec.ts,Sanja Mitrovic,155,159,0.97
src/common/components/table/Table.vue,Sanja Mitrovic,53,53,1.0
src/common/components/table/TableCell.vue,Sanja Mitrovic,23,23,1.0
src/common/components/table/TableRow.vue,Sanja Mitrovic,58,58,1.0
src/common/components/table/TableTitles.vue,Sanja Mitrovic,32,32,1.0
src/common/components/table/__tests__/Table.spec.ts,Sanja Mitrovic,61,62,0.98
src/common/components/table/__tests__/TableCell.spec.ts,Sanja Mitrovic,18,18,1.0
src/common/components/table/__tests__/TableRow.spec.ts,Sanja Mitrovic,18,18,1.0
src/common/components/table/__tests__/TableTitles.spec.ts,Sanja Mitrovic,18,19,0.95
src/common/compositions/index.ts,Sanja Mitrovic,6,6,1.0
src/common/compositions/mocks/index.ts,Sanja Mitrovic,1,1,1.0
src/common/compositions/mocks/useFeatureFlag-mock.ts,Sanja Mitrovic,11,11,1.0
src/common/compositions/useDomesticCarrier.ts,Sanja Mitrovic,30,30,1.0
src/common/compositions/useFeatureFlag.spec.ts,Sanja Mitrovic,181,181,1.0
src/common/compositions/useFeatureFlag.ts,Sanja Mitrovic,32,32,1.0
src/common/compositions/useInterval.spec.ts,Sanja Mitrovic,47,47,1.0
src/common/compositions/useInterval.ts,Sanja Mitrovic,24,24,1.0
src/common/compositions/useRoute.spec.ts,Sanja Mitrovic,12,12,1.0
src/common/compositions/useRoute.ts,Sanja Mitrovic,20,35,0.57
src/common/compositions/useSmartBanner.spec.ts,Yashwanth Harikrishnan,98,98,1.0
src/common/compositions/useSmartBanner.ts,Yashwanth Harikrishnan,38,38,1.0
src/common/compositions/useTotalDistance.spec.ts,Yashwanth Harikrishnan,109,109,1.0
src/common/compositions/useTotalDistance.ts,Yashwanth Harikrishnan,39,39,1.0
src/common/compositions/useUrlQueryParams.spec.ts,Yashwanth Harikrishnan,28,28,1.0
src/common/compositions/useUrlQueryParams.ts,Yashwanth Harikrishnan,8,8,1.0
src/common/compositions/useWindow.spec.ts,Sanja Mitrovic,17,17,1.0
src/common/compositions/useWindow.ts,Sanja Mitrovic,9,9,1.0
src/common/config/config.ts,Yashwanth Harikrishnan,68,174,0.39
src/common/config/env.ts,Yashwanth Harikrishnan,46,47,0.98
src/common/config/links.js,Yashwanth Harikrishnan,9,9,1.0
src/common/config/tenants.ts,Yashwanth Harikrishnan,183,194,0.94
src/common/di/container.ts,Yashwanth Harikrishnan,29,29,1.0
src/common/enums/biddingApiErrors.ts,Sanja Mitrovic,14,14,1.0
src/common/enums/stopTypes.ts,Sanja Mitrovic,32,33,0.97
src/common/env.ts,Samuel Vasco,28,28,1.0
src/common/events/SharedDataRepository.spec.ts,Murali Mariappan,35,35,1.0
src/common/events/SharedDataRepository.ts,Murali Mariappan,26,26,1.0
src/common/featureFlags.ts,Yashwanth Harikrishnan,1,1,1.0
src/common/filter/AddressTypeAhead.vue,Yashwanth Harikrishnan,123,129,0.95
src/common/filter/DateRangePicker.vue,Yashwanth Harikrishnan,133,136,0.98
src/common/filter/DsfDateRangePicker.vue,Sanja Mitrovic,125,125,1.0
src/common/filter/ListStatusBar.vue,Yashwanth Harikrishnan,98,161,0.61
src/common/filter/ResetInputButton.vue,Yashwanth Harikrishnan,87,119,0.73
src/common/filter/Status.vue,Yashwanth Harikrishnan,104,181,0.57
src/common/filter/TypeAheadField.vue,Yashwanth Harikrishnan,134,147,0.91
src/common/filter/__tests__/AddressTypeAhead.spec.ts,Yashwanth Harikrishnan,108,108,1.0
src/common/filter/__tests__/DateRangePicker.spec.ts,Yashwanth Harikrishnan,35,35,1.0
src/common/filter/__tests__/DsfDateRangePicker.spec.ts,Sanja Mitrovic,128,128,1.0
src/common/filter/__tests__/Status.spec.ts,Yashwanth Harikrishnan,141,168,0.84
src/common/filter/readme.md,Sergei Zaliubovskii,3,3,1.0
src/common/http/axios-client.spec.ts,Yashwanth Harikrishnan,316,484,0.65
src/common/http/axios-client.ts,Yashwanth Harikrishnan,154,206,0.75
src/common/http/casing.spec.ts,Sanja Mitrovic,92,138,0.67
src/common/http/casing.ts,Sanja Mitrovic,62,93,0.67
src/common/http/errors/ErrorService.ts,Yashwanth Harikrishnan,12,12,1.0
src/common/http/errors/GenericServiceErrors.spec.ts,Yashwanth Harikrishnan,101,141,0.72
src/common/http/errors/GenericServiceErrors.ts,Yashwanth Harikrishnan,157,169,0.93
src/common/http/errors/RefreshDialogError.ts,Yashwanth Harikrishnan,8,8,1.0
src/common/http/errors/custom-errors.ts,Yashwanth Harikrishnan,14,14,1.0
src/common/http/errors/mocks/axios-error-mock.ts,Yashwanth Harikrishnan,12,12,1.0
src/common/http/http-client.spec.ts,Yashwanth Harikrishnan,371,632,0.59
src/common/http/http-client.ts,Yashwanth Harikrishnan,358,396,0.9
src/common/http/loggers/index.ts,Yashwanth Harikrishnan,3,3,1.0
src/common/http/mocks/headers.mocks.ts,Sanja Mitrovic,10,10,1.0
src/common/http/mocks/http-client.mocks.ts,Yashwanth Harikrishnan,22,22,1.0
src/common/http/mocks/index.ts,Sanja Mitrovic,1,1,1.0
src/common/http/models/mocks/http-client-mock.ts,Yashwanth Harikrishnan,34,48,0.71
src/common/http/request-manager.spec.ts,Sanja Mitrovic,24,24,1.0
src/common/http/request-manager.ts,Sanja Mitrovic,9,9,1.0
src/common/mocks/loadBundlesMock.ts,Yashwanth Harikrishnan,84,84,1.0
src/common/mocks/orderIdMapping.mock.ts,Sanja Mitrovic,10,10,1.0
src/common/mocks/rootstore.mock.ts,Yashwanth Harikrishnan,12,12,1.0
src/common/mocks/sharedData.ts,Sanja Mitrovic,159,186,0.85
src/common/mocks/vehicleTypes.mock.ts,Yashwanth Harikrishnan,53,53,1.0
src/common/readme.md,Sergei Zaliubovskii,8,8,1.0
src/common/scripts/backendClient.js,Yashwanth Harikrishnan,161,170,0.95
src/common/scripts/backendClient.ts,Samuel Vasco,395,550,0.72
src/common/scripts/constants.ts,Samuel Vasco,2,2,1.0
src/common/scripts/helpers.ts,Samuel Vasco,16,16,1.0
src/common/segmentEvents.ts,Sanja Mitrovic,11,15,0.73
src/common/services/BiddingService.ts,Sanja Mitrovic,66,66,1.0
src/common/services/GenericService.ts,Sanja Mitrovic,176,266,0.66
src/common/services/MarketplaceService.ts,Sanja Mitrovic,55,55,1.0
src/common/services/MothershipLocations.ts,Yashwanth Harikrishnan,14,14,1.0
src/common/services/MothershipService.ts,Yashwanth Harikrishnan,70,70,1.0
src/common/services/RestService.ts,Yashwanth Harikrishnan,175,267,0.66
src/common/services/RouterRepository.ts,Yashwanth Harikrishnan,23,23,1.0
src/common/services/SavedLanesService.ts,Sanja Mitrovic,50,50,1.0
src/common/services/SennderContactService.ts,Yashwanth Harikrishnan,7,7,1.0
src/common/services/VehicleTypesService.ts,Sanja Mitrovic,8,9,0.89
src/common/services/__tests__/GenericService.spec.ts,Sanja Mitrovic,121,131,0.92
src/common/services/__tests__/helpers.spec.ts,Yashwanth Harikrishnan,145,145,1.0
src/common/services/authService.ts,Samuel Vasco,24,25,0.96
src/common/services/custom-errors.ts,Yashwanth Harikrishnan,45,45,1.0
src/common/services/enums/apiErrors.ts,Yashwanth Harikrishnan,15,15,1.0
src/common/services/errors/BiddingServiceErrors.ts,Sanja Mitrovic,117,123,0.95
src/common/services/errors/ErrorService.ts,Sanja Mitrovic,12,12,1.0
src/common/services/errors/GenericServiceErrors.ts,Sanja Mitrovic,149,173,0.86
src/common/services/errors/RefreshDialogError.ts,Sanja Mitrovic,8,8,1.0
src/common/services/errors/__tests__/BiddingServiceErrors.spec.ts,Sanja Mitrovic,6,6,1.0
src/common/services/errors/__tests__/GenericServiceErrors.spec.ts,Sanja Mitrovic,100,108,0.93
src/common/services/helpers.ts,Yashwanth Harikrishnan,51,51,1.0
src/common/services/interfaces/IGenericService.ts,Sanja Mitrovic,34,48,0.71
src/common/services/interfaces/IGetService.ts,Sanja Mitrovic,14,15,0.93
src/common/services/interfaces/IRestHeader.ts,Yashwanth Harikrishnan,8,8,1.0
src/common/services/interfaces/IRestService.ts,Yashwanth Harikrishnan,19,29,0.66
src/common/services/mocks/GenericService-mock.ts,Sergei Zaliubovskii,9,9,1.0
src/common/services/mocks/ServiceHelpers.ts,Yashwanth Harikrishnan,59,59,1.0
src/common/services/readme.md,Sergei Zaliubovskii,3,3,1.0
src/common/shell/di/index.ts,Yashwanth Harikrishnan,22,22,1.0
src/common/testing/store.ts,Yashwanth Harikrishnan,8,9,0.89
src/common/testing/test-helpers.ts,Sanja Mitrovic,44,47,0.94
src/common/types/ResponseWrapper.ts,Yashwanth Harikrishnan,7,7,1.0
src/common/types/constants.ts,Yashwanth Harikrishnan,31,48,0.65
src/common/types/enums.ts,Yashwanth Harikrishnan,108,124,0.87
src/common/types/feature-flags.ts,Murali Mariappan,1,1,1.0
src/common/types/index.ts,Yashwanth Harikrishnan,1,1,1.0
src/common/types/interfaces.ts,Yashwanth Harikrishnan,269,417,0.65
src/common/types/stopTypes.ts,Yashwanth Harikrishnan,34,35,0.97
src/common/types/userPermissions.ts,Sanja Mitrovic,0,0,0.0
src/components/About.vue,Yashwanth Harikrishnan,14,14,1.0
src/components/Assignments.vue,Sanja Mitrovic,15,28,0.54
src/components/Home.vue,Yashwanth Harikrishnan,14,14,1.0
src/components/Marketplace.vue,Yashwanth Harikrishnan,16,16,1.0
src/components/OrderDetails.vue,Yashwanth Harikrishnan,23,23,1.0
src/components/TenderDetails.vue,Yashwanth Harikrishnan,14,16,0.88
src/components/Tenders.vue,Yashwanth Harikrishnan,14,15,0.93
src/config.ts,Sergei Zaliubovskii,13,21,0.62
src/coral.d.ts,Yashwanth Harikrishnan,1,1,1.0
src/di/container.ts,Yashwanth Harikrishnan,11,11,1.0
src/domain/services/SearchRepository.ts,Juan Bigorra,77,77,1.0
src/error-handler.ts,Yashwanth Harikrishnan,21,22,0.95
src/event-tracking/EventBus.ts,Sanja Mitrovic,47,47,1.0
src/event-tracking/index.ts,Sanja Mitrovic,2,2,1.0
src/event-tracking/mocks/EventBus.ts,Sanja Mitrovic,8,8,1.0
src/event/EventBus.spec.ts,Sanja Mitrovic,109,109,1.0
src/event/EventBus.ts,Sanja Mitrovic,63,63,1.0
src/event/EventTracker.spec.ts,Sanja Mitrovic,27,27,1.0
src/event/EventTracker.ts,Sanja Mitrovic,15,15,1.0
src/event/TrackingEvent.ts,Sanja Mitrovic,3,3,1.0
src/event/index.ts,Sanja Mitrovic,5,5,1.0
src/event/mocks/EventBus.ts,Sanja Mitrovic,8,8,1.0
src/event/mocks/TestEvent.ts,Sanja Mitrovic,13,13,1.0
src/event/mocks/index.ts,Sanja Mitrovic,2,2,1.0
src/event/trackCustomEvent.spec.ts,Sanja Mitrovic,21,21,1.0
src/event/trackCustomEvent.ts,Sanja Mitrovic,15,15,1.0
src/events/AmplitudeEvent.ts,Sanja Mitrovic,10,10,1.0
src/events/EventBus.spec.ts,Sanja Mitrovic,214,214,1.0
src/events/EventBus.ts,Sanja Mitrovic,117,117,1.0
src/events/TrackingEvent.ts,Sanja Mitrovic,3,3,1.0
src/events/index.ts,Sanja Mitrovic,11,11,1.0
src/events/mocks/EventBus.ts,Sanja Mitrovic,18,18,1.0
src/events/mocks/TestEvent.ts,Sanja Mitrovic,79,79,1.0
src/events/mocks/index.ts,Sanja Mitrovic,4,4,1.0
src/events/trackCustomEvent.spec.ts,Sanja Mitrovic,43,43,1.0
src/events/trackCustomEvent.ts,Sanja Mitrovic,26,26,1.0
src/experiments/accept-now/ControlGroup.ts,Sanja Mitrovic,17,17,1.0
src/experiments/accept-now/ExperimentVariation.ts,Sanja Mitrovic,25,25,1.0
src/experiments/accept-now/VariantA.ts,Sanja Mitrovic,17,17,1.0
src/experiments/accept-now/VariantB.ts,Sanja Mitrovic,33,33,1.0
src/experiments/accept-now/VariantC.ts,Sanja Mitrovic,26,26,1.0
src/experiments/accept-now/components/AcceptNowBanner.spec.ts,Sanja Mitrovic,22,23,0.96
src/experiments/accept-now/components/AcceptNowBanner.vue,Sanja Mitrovic,33,33,1.0
src/experiments/accept-now/components/NumberOfBids.spec.ts,Sanja Mitrovic,104,105,0.99
src/experiments/accept-now/components/NumberOfBids.vue,Sanja Mitrovic,78,78,1.0
src/experiments/accept-now/components/NumberOfBidsHeader.vue,Sanja Mitrovic,17,17,1.0
src/experiments/accept-now/featureFlags.ts,Sanja Mitrovic,5,5,1.0
src/experiments/accept-now/mocks/useAcceptNowExperiment.ts,Sanja Mitrovic,19,19,1.0
src/experiments/accept-now/useAcceptNowExperiment.spec.ts,Sanja Mitrovic,193,193,1.0
src/experiments/accept-now/useAcceptNowExperiment.ts,Sanja Mitrovic,70,70,1.0
src/experiments/price-guidance/components/PriceGuidanceBanner.spec.ts,Sanja Mitrovic,51,63,0.81
src/experiments/price-guidance/components/PriceGuidanceBanner.vue,Sanja Mitrovic,32,32,1.0
src/experiments/price-guidance/usePriceGuidance.ts,Sanja Mitrovic,19,21,0.9
src/experiments/time-auction/components/TimeAuction.spec.ts,Sanja Mitrovic,135,187,0.72
src/experiments/time-auction/components/TimeAuction.vue,Murali Mariappan,64,107,0.6
src/experiments/time-auction/components/TimeAuctionHeader.vue,Murali Mariappan,17,17,1.0
src/experiments/time-auction/featureFlags.ts,Murali Mariappan,1,1,1.0
src/experiments/time-auction/index.ts,Murali Mariappan,1,1,1.0
src/experiments/time-auction/mocks/useTimeAuction.ts,Murali Mariappan,12,19,0.63
src/experiments/time-auction/useTimeAuction.spec.ts,Sanja Mitrovic,220,354,0.62
src/experiments/time-auction/useTimeAuction.ts,Sanja Mitrovic,108,163,0.66
src/experiments/use-auth-v4/featureFlags.ts,Dmytro Filipenko,2,2,1.0
src/experiments/use-auth-v4/useAuthV4.ts,Dmytro Filipenko,8,8,1.0
src/filters/application/index.ts,Yashwanth Harikrishnan,27,27,1.0
src/filters/application/ports.ts,Yashwanth Harikrishnan,77,77,1.0
src/filters/application/use-cases/FilterByDropOffLocationUseCase.ts,Yashwanth Harikrishnan,58,77,0.75
src/filters/application/use-cases/FilterByLocationUseCase.ts,Yashwanth Harikrishnan,1,1,1.0
src/filters/application/use-cases/FilterByPickupLocationUseCase.ts,Yashwanth Harikrishnan,57,76,0.75
src/filters/application/use-cases/FilterByVehicleTypeUseCase.spec.ts,Yashwanth Harikrishnan,6,6,1.0
src/filters/application/use-cases/FilterByVehicleTypeUseCase.ts,Yashwanth Harikrishnan,49,77,0.64
src/filters/application/use-cases/FilterDropOffRadiusUseCase.ts,Yashwanth Harikrishnan,26,26,1.0
src/filters/application/use-cases/FilterLocationSearchUseCase.spec.ts,Yashwanth Harikrishnan,87,87,1.0
src/filters/application/use-cases/FilterLocationSearchUseCase.ts,Yashwanth Harikrishnan,77,77,1.0
src/filters/application/use-cases/FilterPickupRadiusUseCase.ts,Yashwanth Harikrishnan,26,26,1.0
src/filters/application/use-cases/LocationUseCase.ts,Yashwanth Harikrishnan,20,20,1.0
src/filters/application/useFilters.spec.ts,Yashwanth Harikrishnan,32,32,1.0
src/filters/application/useFilters.ts,Yashwanth Harikrishnan,194,206,0.94
src/filters/di/container.ts,Yashwanth Harikrishnan,34,34,1.0
src/filters/di/index.ts,Yashwanth Harikrishnan,35,35,1.0
src/filters/mocks/index.ts,Yashwanth Harikrishnan,26,26,1.0
src/filters/repositories/FilterRepository.ts,Yashwanth Harikrishnan,70,115,0.61
src/filters/responsibility.md,Juan Bigorra,36,42,0.86
src/filters/services/FilterRepository.ts,Yashwanth Harikrishnan,108,108,1.0
src/filters/services/FilterStorageService.ts,Yashwanth Harikrishnan,34,34,1.0
src/filters/services/RouterService.ts,Yashwanth Harikrishnan,32,44,0.73
src/filters/ui/useFilters.spec.ts,Yashwanth Harikrishnan,23,23,1.0
src/filters/ui/useFilters.ts,Yashwanth Harikrishnan,116,116,1.0
src/global-setup.ts,Pablo Felipe Leonhart,66,66,1.0
src/index.ts,Yashwanth Harikrishnan,1,1,1.0
src/integrations/datadog.ts,Murali Mariappan,42,42,1.0
src/integrations/monitoring.ts,Sergej Herbert,37,37,1.0
src/integrations/sentry.ts,Pablo Felipe Leonhart,168,283,0.59
src/languages.ts,Yashwanth Harikrishnan,53,53,1.0
src/languages/de.json,Sergei Zaliubovskii,2088,4336,0.48
src/languages/en.json,Sergei Zaliubovskii,2088,4277,0.49
src/languages/es.json,Sergei Zaliubovskii,2087,4392,0.48
src/languages/fr.json,Sergei Zaliubovskii,2087,4410,0.47
src/languages/it.json,Sergei Zaliubovskii,2088,4408,0.47
src/languages/pl.json,Sergei Zaliubovskii,2088,4358,0.48
src/languages/pt.json,Sergei Zaliubovskii,2088,4392,0.48
src/languages/readme.md,Sergei Zaliubovskii,3,3,1.0
src/languages/ru.json,Sergei Zaliubovskii,2088,4394,0.48
src/layouts/MainLayout.vue,Yashwanth Harikrishnan,284,284,1.0
src/layouts/PageContent.vue,Yashwanth Harikrishnan,21,21,1.0
src/local-setup.ts,Pablo Felipe Leonhart,756,828,0.91
src/logger.ts,Yashwanth Harikrishnan,87,87,1.0
src/marketplace-shared-data.ts,Sanja Mitrovic,121,121,1.0
src/marketplace.ts,Yashwanth Harikrishnan,22,24,0.92
src/marketplace/Marketplace sequence and interaction between components.md ,Juan Bigorra,113,113,1.0
src/marketplace/application/ApplicationFactory.ts,Juan Bigorra,19,19,1.0
src/marketplace/application/displayTruckLoads.spec.ts,Juan Bigorra,132,132,1.0
src/marketplace/application/displayTruckloads.ts,Juan Bigorra,51,51,1.0
src/marketplace/application/ports.ts,Juan Bigorra,24,24,1.0
src/marketplace/domain/services/SearchRepository.ts,Juan Bigorra,77,77,1.0
src/marketplace/services/TruckLoadQuery.ts,Juan Bigorra,15,15,1.0
src/marketplace/services/TruckLoadStorage.ts,Juan Bigorra,50,50,1.0
src/marketplace/services/UIErrorService.ts,Juan Bigorra,8,8,1.0
src/marketplace/ui/ComplementaryLoads.vue,Juan Bigorra,36,36,1.0
src/modules/Marketplace.vue,Sanja Mitrovic,16,16,1.0
src/modules/accept-now-deprecated/app/AcceptNowConfirmDialog.spec.ts,Alexey Ivanov,269,353,0.76
src/modules/accept-now-deprecated/app/AcceptNowConfirmDialog.vue,Alexey Ivanov,276,289,0.96
src/modules/accept-now-deprecated/app/AcceptNowContent.spec.ts,Alexey Ivanov,184,249,0.74
