entity,main-dev,removed,total-removed,ownership
src/assets/palette_with_boxes.svg,Sanja Mitrovic,0,0,0.0
src/assets/pngs/no-route-map-placeholder.png,Sanja Mitrovic,0,0,0.0
src/assets/roundtrip.svg,Sanja Mitrovic,8,12,0.67
src/assets/svgs/404_500_ODV.svg,Sanja Mitrovic,0,0,0.0
src/assets/svgs/check_mark.svg,Sanja Mitrovic,0,0,0.0
src/assets/svgs/destination_arrow.svg,Sanja Mitrovic,0,0,0.0
src/assets/svgs/destination_arrow_long.svg,Sanja Mitrovic,0,0,0.0
src/assets/svgs/no-saved-lanes.svg,Sanja Mitrovic,0,0,0.0
src/assets/svgs/roundtrip.svg,Sanja Mitrovic,4,4,1.0
src/assets/weight-hanging-solid.svg,Sanja Mitrovic,2,3,0.67
src/auth.ts,Manu Ustenko,38,40,0.95
src/bootstrap-local-config.ts,Pablo Felipe Leonhart,88,88,1.0
src/bootstrap.ts,Pablo Felipe Leonhart,921,1314,0.7
src/common/analytics/SegmentObserver.ts,Sanja Mitrovic,26,27,0.96
src/common/application/ports.ts,Yashwanth Harikrishnan,0,0,0.0
src/common/base/casing.ts,Yashwanth Harikrishnan,31,33,0.94
src/common/base/compositions/notifications/usePushNotification.spec.ts,Sergei Zaliubovskii,99,118,0.84
src/common/base/compositions/notifications/usePushNotification.ts,Sergei Zaliubovskii,39,46,0.85
src/common/base/constants.ts,Yashwanth Harikrishnan,17,17,1.0
src/common/base/helpers.spec.ts,Sanja Mitrovic,33,39,0.85
src/common/base/helpers.ts,Yashwanth Harikrishnan,119,248,0.48
src/common/base/mixins/__tests__/RefreshDialogTestComponent.vue,Sanja Mitrovic,7,12,0.58
src/common/base/mixins/__tests__/refreshDialogMixin.spec.ts,Sanja Mitrovic,25,51,0.49
src/common/base/mixins/dataPolling.ts,Yashwanth Harikrishnan,29,43,0.67
src/common/base/mixins/refreshDialogMixin.ts,Sergei Zaliubovskii,2,3,0.67
src/common/base/mocks.ts,Sanja Mitrovic,79,130,0.61
src/common/base/notifications.ts,Pablo Felipe Leonhart,18,18,1.0
src/common/base/orcas.ts,Dmytro Fokin,88,110,0.8
src/common/classes/DayDifference.ts,Sanja Mitrovic,44,47,0.94
src/common/classes/MarketplaceTab.ts,Sanja Mitrovic,28,42,0.67
src/common/classes/__tests__/DayDifference.spec.ts,Sanja Mitrovic,62,70,0.89
src/common/components/BackButton.spec.ts,Sanja Mitrovic,120,120,1.0
src/common/components/BackButton.vue,Sanja Mitrovic,72,81,0.89
src/common/components/DayDifference.vue,Sanja Mitrovic,34,42,0.81
src/common/components/FuelSurcharge.vue,Sanja Mitrovic,62,78,0.79
src/common/components/HereMap.vue,Yashwanth Harikrishnan,37,81,0.46
src/common/components/MapPlaceholder.vue,Sanja Mitrovic,2,2,1.0
src/common/components/NonAccessPlaceholder.spec.ts,Sanja Mitrovic,8,9,0.89
src/common/components/NonAccessPlaceholder.vue,Yashwanth Harikrishnan,54,106,0.51
src/common/components/OrderDistance.vue,Yashwanth Harikrishnan,17,26,0.65
src/common/components/RefreshDialog.vue,Yashwanth Harikrishnan,4,4,1.0
src/common/components/RouteBackToButton.spec.ts,Murali Mariappan,4,5,0.8
src/common/components/RouteBackToButton.vue,Sanja Mitrovic,6,6,1.0
src/common/components/TableCell.vue,Yashwanth Harikrishnan,66,68,0.97
src/common/components/TableNoResults.vue,Sergei Zaliubovskii,4,6,0.67
src/common/components/TableRow.vue,Yashwanth Harikrishnan,193,195,0.99
src/common/components/TermsAndConditions.spec.ts,Yashwanth Harikrishnan,2,3,0.67
src/common/components/TermsAndConditions.vue,Yashwanth Harikrishnan,3,3,1.0
src/common/components/TransportRequestStatusTableCell.vue,Sanja Mitrovic,249,271,0.92
src/common/components/VehicleTypes.vue,Yashwanth Harikrishnan,49,60,0.82
src/common/components/__tests__/FuelSurcharge.spec.ts,Sanja Mitrovic,99,139,0.71
src/common/components/__tests__/MapPlaceholder.spec.ts,Sanja Mitrovic,2,4,0.5
src/common/components/__tests__/TableNoResults.spec.ts,Sergei Zaliubovskii,1,2,0.5
src/common/components/__tests__/TransportRequestStatusTableCell.spec.ts,Sanja Mitrovic,117,139,0.84
src/common/components/__tests__/VehicleTypes.spec.ts,Murali Mariappan,13,27,0.48
src/common/components/index.ts,Sanja Mitrovic,0,0,0.0
src/common/components/load-stops-list/EllipseIcon.vue,Sanja Mitrovic,2,2,1.0
src/common/components/load-stops-list/LineDashedIcon copy.vue,Sanja Mitrovic,25,25,1.0
src/common/components/load-stops-list/LineDashedIcon.vue,Sanja Mitrovic,2,2,1.0
src/common/components/load-stops-list/LoadStopsList.vue,Sanja Mitrovic,46,46,1.0
src/common/components/load-stops-list/RouteDistance.vue,Sergei Zaliubovskii,4,6,0.67
src/common/components/load-stops-list/RouteNotes.vue,Sanja Mitrovic,4,4,1.0
src/common/components/load-stops-list/RouteStep copy.vue,Sanja Mitrovic,71,71,1.0
src/common/components/load-stops-list/RouteStep.vue,Sanja Mitrovic,2,2,1.0
src/common/components/load-stops-list/ShowLess.vue,Sanja Mitrovic,4,6,0.67
src/common/components/load-stops-list/Stop.vue,Sanja Mitrovic,26,26,1.0
src/common/components/load-stops-list/StopAccordion.vue,Sergei Zaliubovskii,10,14,0.71
src/common/components/load-stops-list/TimezoneAcronym.spec.ts,Murali Mariappan,1,1,1.0
src/common/components/load-stops-list/TimezoneAcronym.vue,Sanja Mitrovic,0,0,0.0
src/common/components/load-stops-list/VerticalStepper.vue,Sanja Mitrovic,156,159,0.98
src/common/components/load-stops-list/__tests__/RouteNotes.spec.ts,Sergei Zaliubovskii,1,2,0.5
src/common/components/load-stops-list/__tests__/RouteStep.spec.ts,Sanja Mitrovic,0,0,0.0
src/common/components/load-stops-list/__tests__/loadStopsList.spec.ts,Sanja Mitrovic,19,23,0.83
src/common/components/load-stops-list/__tests__/verticalStepper.spec.ts,Sanja Mitrovic,27,28,0.96
src/common/components/table-plankton/TableCell.vue,Sanja Mitrovic,66,66,1.0
src/common/components/table-plankton/TableRow.vue,Sanja Mitrovic,193,201,0.96
src/common/components/table-plankton/__tests__/TableCell.spec.ts,Sanja Mitrovic,28,28,1.0
src/common/components/table-plankton/__tests__/TableRow.spec.ts,Sanja Mitrovic,155,159,0.97
src/common/components/table/Table.vue,Sanja Mitrovic,2,2,1.0
src/common/components/table/TableCell.vue,Sanja Mitrovic,3,3,1.0
src/common/components/table/TableRow.vue,Sanja Mitrovic,2,2,1.0
src/common/components/table/TableTitles.vue,Sanja Mitrovic,0,0,0.0
src/common/components/table/__tests__/Table.spec.ts,Sergei Zaliubovskii,3,3,1.0
src/common/components/table/__tests__/TableCell.spec.ts,Sanja Mitrovic,0,0,0.0
src/common/components/table/__tests__/TableRow.spec.ts,Sanja Mitrovic,0,0,0.0
src/common/components/table/__tests__/TableTitles.spec.ts,Yashwanth Harikrishnan,1,1,1.0
src/common/compositions/index.ts,Sanja Mitrovic,0,0,0.0
src/common/compositions/mocks/index.ts,Sanja Mitrovic,0,0,0.0
src/common/compositions/mocks/useFeatureFlag-mock.ts,Sanja Mitrovic,0,0,0.0
src/common/compositions/useDomesticCarrier.ts,Sanja Mitrovic,0,0,0.0
src/common/compositions/useFeatureFlag.spec.ts,Sanja Mitrovic,3,5,0.6
src/common/compositions/useFeatureFlag.ts,Sanja Mitrovic,5,5,1.0
src/common/compositions/useInterval.spec.ts,Sanja Mitrovic,0,0,0.0
src/common/compositions/useInterval.ts,Sanja Mitrovic,0,0,0.0
src/common/compositions/useRoute.spec.ts,Sanja Mitrovic,0,0,0.0
src/common/compositions/useRoute.ts,Sanja Mitrovic,0,0,0.0
src/common/compositions/useSmartBanner.spec.ts,Yashwanth Harikrishnan,0,0,0.0
src/common/compositions/useSmartBanner.ts,Yashwanth Harikrishnan,0,0,0.0
src/common/compositions/useTotalDistance.spec.ts,Yashwanth Harikrishnan,0,0,0.0
src/common/compositions/useTotalDistance.ts,Yashwanth Harikrishnan,0,0,0.0
src/common/compositions/useUrlQueryParams.spec.ts,Yashwanth Harikrishnan,0,0,0.0
src/common/compositions/useUrlQueryParams.ts,Yashwanth Harikrishnan,1,1,1.0
src/common/compositions/useWindow.spec.ts,Sanja Mitrovic,0,0,0.0
src/common/compositions/useWindow.ts,Sanja Mitrovic,0,0,0.0
src/common/config/config.ts,Sanja Mitrovic,86,158,0.54
src/common/config/env.ts,Sanja Mitrovic,47,47,1.0
src/common/config/links.js,Murali Mariappan,9,9,1.0
src/common/config/tenants.ts,Pablo Felipe Leonhart,285,289,0.99
src/common/di/container.ts,Yashwanth Harikrishnan,9,9,1.0
src/common/enums/biddingApiErrors.ts,Sanja Mitrovic,14,14,1.0
src/common/enums/stopTypes.ts,Manu Ustenko,1,1,1.0
src/common/env.ts,Samuel Vasco,0,0,0.0
src/common/events/SharedDataRepository.spec.ts,Sanja Mitrovic,35,35,1.0
src/common/events/SharedDataRepository.ts,Sanja Mitrovic,26,26,1.0
src/common/featureFlags.ts,Yashwanth Harikrishnan,1,1,1.0
src/common/filter/AddressTypeAhead.vue,Sanja Mitrovic,198,320,0.62
src/common/filter/DateRangePicker.vue,Sanja Mitrovic,243,378,0.64
src/common/filter/DsfDateRangePicker.vue,Sanja Mitrovic,216,307,0.7
src/common/filter/ListStatusBar.vue,Sanja Mitrovic,290,435,0.67
src/common/filter/ResetInputButton.vue,Sanja Mitrovic,204,297,0.69
src/common/filter/Status.vue,Sanja Mitrovic,299,453,0.66
src/common/filter/TypeAheadField.vue,Sanja Mitrovic,250,399,0.63
src/common/filter/__tests__/AddressTypeAhead.spec.ts,Sanja Mitrovic,118,236,0.5
src/common/filter/__tests__/DateRangePicker.spec.ts,Sanja Mitrovic,70,105,0.67
src/common/filter/__tests__/DsfDateRangePicker.spec.ts,Sanja Mitrovic,240,352,0.68
src/common/filter/__tests__/Status.spec.ts,Sanja Mitrovic,286,434,0.66
src/common/filter/readme.md,Sergei Zaliubovskii,0,0,0.0
src/common/http/axios-client.spec.ts,Yashwanth Harikrishnan,41,52,0.79
src/common/http/axios-client.ts,Sanja Mitrovic,31,61,0.51
src/common/http/casing.spec.ts,Sanja Mitrovic,0,0,0.0
src/common/http/casing.ts,Sanja Mitrovic,0,0,0.0
src/common/http/errors/ErrorService.ts,Yashwanth Harikrishnan,0,0,0.0
src/common/http/errors/GenericServiceErrors.spec.ts,Yashwanth Harikrishnan,24,33,0.73
src/common/http/errors/GenericServiceErrors.ts,Yashwanth Harikrishnan,21,21,1.0
src/common/http/errors/RefreshDialogError.ts,Yashwanth Harikrishnan,0,0,0.0
src/common/http/errors/custom-errors.ts,Yashwanth Harikrishnan,10,10,1.0
src/common/http/errors/mocks/axios-error-mock.ts,Yashwanth Harikrishnan,0,0,0.0
src/common/http/http-client.spec.ts,Sanja Mitrovic,156,244,0.64
src/common/http/http-client.ts,Yashwanth Harikrishnan,141,210,0.67
src/common/http/loggers/index.ts,Yashwanth Harikrishnan,0,0,0.0
src/common/http/mocks/headers.mocks.ts,Sanja Mitrovic,0,0,0.0
src/common/http/mocks/http-client.mocks.ts,Yashwanth Harikrishnan,13,13,1.0
src/common/http/mocks/index.ts,Sanja Mitrovic,0,0,0.0
src/common/http/models/mocks/http-client-mock.ts,Yashwanth Harikrishnan,14,17,0.82
src/common/http/request-manager.spec.ts,Sanja Mitrovic,0,0,0.0
src/common/http/request-manager.ts,Sanja Mitrovic,0,0,0.0
src/common/mocks/loadBundlesMock.ts,Yashwanth Harikrishnan,65,84,0.77
src/common/mocks/orderIdMapping.mock.ts,Sanja Mitrovic,0,0,0.0
src/common/mocks/rootstore.mock.ts,Yashwanth Harikrishnan,2,2,1.0
src/common/mocks/sharedData.ts,Sanja Mitrovic,86,98,0.88
src/common/mocks/vehicleTypes.mock.ts,Yashwanth Harikrishnan,17,17,1.0
src/common/readme.md,Sergei Zaliubovskii,0,0,0.0
src/common/scripts/backendClient.js,Samuel Vasco,326,333,0.98
src/common/scripts/backendClient.ts,Yashwanth Harikrishnan,262,346,0.76
src/common/scripts/constants.ts,Samuel Vasco,2,2,1.0
src/common/scripts/helpers.ts,Samuel Vasco,16,16,1.0
src/common/segmentEvents.ts,Sanja Mitrovic,8,12,0.67
src/common/services/BiddingService.ts,Sanja Mitrovic,66,66,1.0
src/common/services/GenericService.ts,Yashwanth Harikrishnan,172,254,0.68
src/common/services/MarketplaceService.ts,Sanja Mitrovic,55,55,1.0
src/common/services/MothershipLocations.ts,Yashwanth Harikrishnan,14,14,1.0
src/common/services/MothershipService.ts,Sanja Mitrovic,70,70,1.0
src/common/services/RestService.ts,Yashwanth Harikrishnan,150,253,0.59
src/common/services/RouterRepository.ts,Yashwanth Harikrishnan,0,0,0.0
src/common/services/SavedLanesService.ts,Sanja Mitrovic,50,50,1.0
src/common/services/SennderContactService.ts,Yashwanth Harikrishnan,7,7,1.0
src/common/services/VehicleTypesService.ts,Yashwanth Harikrishnan,6,9,0.67
src/common/services/__tests__/GenericService.spec.ts,Yashwanth Harikrishnan,98,129,0.76
src/common/services/__tests__/helpers.spec.ts,Yashwanth Harikrishnan,145,145,1.0
src/common/services/authService.ts,Dmytro Fokin,12,13,0.92
src/common/services/custom-errors.ts,Yashwanth Harikrishnan,38,45,0.84
src/common/services/enums/apiErrors.ts,Yashwanth Harikrishnan,15,15,1.0
src/common/services/errors/BiddingServiceErrors.ts,Sanja Mitrovic,122,123,0.99
src/common/services/errors/ErrorService.ts,Yashwanth Harikrishnan,12,12,1.0
src/common/services/errors/GenericServiceErrors.ts,Yashwanth Harikrishnan,147,173,0.85
src/common/services/errors/RefreshDialogError.ts,Yashwanth Harikrishnan,8,8,1.0
src/common/services/errors/__tests__/BiddingServiceErrors.spec.ts,Sanja Mitrovic,6,6,1.0
src/common/services/errors/__tests__/GenericServiceErrors.spec.ts,Yashwanth Harikrishnan,73,108,0.68
src/common/services/helpers.ts,Yashwanth Harikrishnan,51,51,1.0
src/common/services/interfaces/IGenericService.ts,Sanja Mitrovic,17,48,0.35
src/common/services/interfaces/IGetService.ts,Yashwanth Harikrishnan,9,15,0.6
src/common/services/interfaces/IRestHeader.ts,Yashwanth Harikrishnan,8,8,1.0
src/common/services/interfaces/IRestService.ts,Yashwanth Harikrishnan,17,25,0.68
src/common/services/mocks/GenericService-mock.ts,Yashwanth Harikrishnan,9,9,1.0
src/common/services/mocks/ServiceHelpers.ts,Yashwanth Harikrishnan,59,59,1.0
src/common/services/readme.md,Sergei Zaliubovskii,0,0,0.0
src/common/shell/di/index.ts,Yashwanth Harikrishnan,22,22,1.0
src/common/testing/store.ts,Sanja Mitrovic,0,0,0.0
src/common/testing/test-helpers.ts,Sergei Zaliubovskii,5,7,0.71
src/common/types/ResponseWrapper.ts,Yashwanth Harikrishnan,0,0,0.0
src/common/types/constants.ts,Sanja Mitrovic,46,64,0.72
src/common/types/enums.ts,Sanja Mitrovic,88,108,0.81
src/common/types/feature-flags.ts,Murali Mariappan,0,0,0.0
src/common/types/index.ts,Yashwanth Harikrishnan,0,0,0.0
src/common/types/interfaces.ts,Sanja Mitrovic,204,312,0.65
src/common/types/stopTypes.ts,Manu Ustenko,1,1,1.0
src/common/types/userPermissions.ts,Sanja Mitrovic,0,0,0.0
src/components/About.vue,Yashwanth Harikrishnan,14,14,1.0
src/components/Assignments.vue,Yashwanth Harikrishnan,28,28,1.0
src/components/Home.vue,Yashwanth Harikrishnan,14,14,1.0
src/components/Marketplace.vue,Yashwanth Harikrishnan,16,16,1.0
src/components/OrderDetails.vue,Sanja Mitrovic,21,23,0.91
src/components/TenderDetails.vue,Yashwanth Harikrishnan,14,16,0.88
src/components/Tenders.vue,Yashwanth Harikrishnan,14,15,0.93
src/config.ts,Yashwanth Harikrishnan,9,15,0.6
src/coral.d.ts,Manu Ustenko,1,1,1.0
src/di/container.ts,Yashwanth Harikrishnan,0,0,0.0
src/domain/services/SearchRepository.ts,Juan Bigorra,77,77,1.0
src/error-handler.ts,Manu Ustenko,21,22,0.95
src/event-tracking/EventBus.ts,Sanja Mitrovic,94,94,1.0
src/event-tracking/index.ts,Sanja Mitrovic,4,4,1.0
src/event-tracking/mocks/EventBus.ts,Sanja Mitrovic,16,16,1.0
src/event/EventBus.spec.ts,Sanja Mitrovic,109,109,1.0
src/event/EventBus.ts,Sanja Mitrovic,63,63,1.0
src/event/EventTracker.spec.ts,Sanja Mitrovic,27,27,1.0
src/event/EventTracker.ts,Sanja Mitrovic,15,15,1.0
src/event/TrackingEvent.ts,Sanja Mitrovic,3,3,1.0
src/event/index.ts,Sanja Mitrovic,5,5,1.0
src/event/mocks/EventBus.ts,Sanja Mitrovic,8,8,1.0
src/event/mocks/TestEvent.ts,Sanja Mitrovic,13,13,1.0
src/event/mocks/index.ts,Sanja Mitrovic,2,2,1.0
src/event/trackCustomEvent.spec.ts,Sanja Mitrovic,21,21,1.0
src/event/trackCustomEvent.ts,Sanja Mitrovic,15,15,1.0
src/events/AmplitudeEvent.ts,Sanja Mitrovic,0,0,0.0
src/events/EventBus.spec.ts,Sanja Mitrovic,6,6,1.0
src/events/EventBus.ts,Sanja Mitrovic,7,7,1.0
src/events/TrackingEvent.ts,Sanja Mitrovic,3,3,1.0
src/events/index.ts,Sanja Mitrovic,1,1,1.0
src/events/mocks/EventBus.ts,Sanja Mitrovic,0,0,0.0
src/events/mocks/TestEvent.ts,Sanja Mitrovic,9,9,1.0
src/events/mocks/index.ts,Sanja Mitrovic,0,0,0.0
src/events/trackCustomEvent.spec.ts,Sanja Mitrovic,3,3,1.0
src/events/trackCustomEvent.ts,Sanja Mitrovic,14,14,1.0
src/experiments/accept-now/ControlGroup.ts,Sanja Mitrovic,17,17,1.0
src/experiments/accept-now/ExperimentVariation.ts,Sanja Mitrovic,25,25,1.0
src/experiments/accept-now/VariantA.ts,Sanja Mitrovic,17,17,1.0
src/experiments/accept-now/VariantB.ts,Sanja Mitrovic,33,33,1.0
src/experiments/accept-now/VariantC.ts,Sanja Mitrovic,26,26,1.0
src/experiments/accept-now/components/AcceptNowBanner.spec.ts,Sanja Mitrovic,22,23,0.96
src/experiments/accept-now/components/AcceptNowBanner.vue,Sanja Mitrovic,33,33,1.0
src/experiments/accept-now/components/NumberOfBids.spec.ts,Sanja Mitrovic,104,105,0.99
src/experiments/accept-now/components/NumberOfBids.vue,Sanja Mitrovic,78,78,1.0
src/experiments/accept-now/components/NumberOfBidsHeader.vue,Sanja Mitrovic,17,17,1.0
src/experiments/accept-now/featureFlags.ts,Sanja Mitrovic,5,5,1.0
src/experiments/accept-now/mocks/useAcceptNowExperiment.ts,Sanja Mitrovic,19,19,1.0
src/experiments/accept-now/useAcceptNowExperiment.spec.ts,Sanja Mitrovic,193,193,1.0
src/experiments/accept-now/useAcceptNowExperiment.ts,Sanja Mitrovic,70,70,1.0
src/experiments/price-guidance/components/PriceGuidanceBanner.spec.ts,Alexey Ivanov,4,6,0.67
src/experiments/price-guidance/components/PriceGuidanceBanner.vue,Sanja Mitrovic,0,0,0.0
src/experiments/price-guidance/usePriceGuidance.ts,Alexey Ivanov,2,2,1.0
src/experiments/time-auction/components/TimeAuction.spec.ts,Sanja Mitrovic,32,32,1.0
src/experiments/time-auction/components/TimeAuction.vue,Sanja Mitrovic,25,25,1.0
src/experiments/time-auction/components/TimeAuctionHeader.vue,Murali Mariappan,0,0,0.0
src/experiments/time-auction/featureFlags.ts,Murali Mariappan,0,0,0.0
src/experiments/time-auction/index.ts,Murali Mariappan,0,0,0.0
src/experiments/time-auction/mocks/useTimeAuction.ts,Sanja Mitrovic,5,5,1.0
src/experiments/time-auction/useTimeAuction.spec.ts,Sanja Mitrovic,111,111,1.0
src/experiments/time-auction/useTimeAuction.ts,Sanja Mitrovic,45,45,1.0
src/experiments/use-auth-v4/featureFlags.ts,Sanja Mitrovic,1,1,1.0
src/experiments/use-auth-v4/useAuthV4.ts,Dmytro Filipenko,0,0,0.0
src/filters/application/index.ts,Yashwanth Harikrishnan,27,27,1.0
src/filters/application/ports.ts,Yashwanth Harikrishnan,31,31,1.0
src/filters/application/use-cases/FilterByDropOffLocationUseCase.ts,Yashwanth Harikrishnan,54,55,0.98
src/filters/application/use-cases/FilterByLocationUseCase.ts,Yashwanth Harikrishnan,1,1,1.0
src/filters/application/use-cases/FilterByPickupLocationUseCase.ts,Juan Bigorra,36,55,0.65
src/filters/application/use-cases/FilterByVehicleTypeUseCase.spec.ts,Yashwanth Harikrishnan,0,0,0.0
src/filters/application/use-cases/FilterByVehicleTypeUseCase.ts,Yashwanth Harikrishnan,49,50,0.98
src/filters/application/use-cases/FilterDropOffRadiusUseCase.ts,Yashwanth Harikrishnan,5,5,1.0
src/filters/application/use-cases/FilterLocationSearchUseCase.spec.ts,Yashwanth Harikrishnan,21,21,1.0
src/filters/application/use-cases/FilterLocationSearchUseCase.ts,Yashwanth Harikrishnan,34,34,1.0
src/filters/application/use-cases/FilterPickupRadiusUseCase.ts,Yashwanth Harikrishnan,5,5,1.0
src/filters/application/use-cases/LocationUseCase.ts,Yashwanth Harikrishnan,20,20,1.0
src/filters/application/useFilters.spec.ts,Yashwanth Harikrishnan,32,32,1.0
src/filters/application/useFilters.ts,Yashwanth Harikrishnan,194,206,0.94
src/filters/di/container.ts,Yashwanth Harikrishnan,0,0,0.0
src/filters/di/index.ts,Yashwanth Harikrishnan,35,35,1.0
src/filters/mocks/index.ts,Yashwanth Harikrishnan,0,0,0.0
src/filters/repositories/FilterRepository.ts,Yashwanth Harikrishnan,115,115,1.0
src/filters/responsibility.md,Yashwanth Harikrishnan,1,1,1.0
src/filters/services/FilterRepository.ts,Yashwanth Harikrishnan,16,16,1.0
src/filters/services/FilterStorageService.ts,Yashwanth Harikrishnan,2,2,1.0
src/filters/services/RouterService.ts,Yashwanth Harikrishnan,34,44,0.77
src/filters/ui/useFilters.spec.ts,Yashwanth Harikrishnan,0,0,0.0
src/filters/ui/useFilters.ts,Yashwanth Harikrishnan,0,0,0.0
src/global-setup.ts,Pablo Felipe Leonhart,0,0,0.0
src/index.ts,Yashwanth Harikrishnan,0,0,0.0
src/integrations/datadog.ts,Murali Mariappan,0,0,0.0
src/integrations/monitoring.ts,Sergej Herbert,0,0,0.0
src/integrations/sentry.ts,Sergej Herbert,89,221,0.4
src/languages.ts,Manu Ustenko,53,53,1.0
src/languages/de.json,Sanja Mitrovic,2173,4336,0.5
src/languages/en.json,Sanja Mitrovic,2173,4277,0.51
src/languages/es.json,Sanja Mitrovic,2173,4392,0.49
src/languages/fr.json,Sanja Mitrovic,2173,4410,0.49
src/languages/it.json,Sanja Mitrovic,2173,4408,0.49
src/languages/pl.json,Sanja Mitrovic,2173,4358,0.5
src/languages/pt.json,Sanja Mitrovic,2173,4392,0.49
src/languages/readme.md,Sergei Zaliubovskii,0,0,0.0
src/languages/ru.json,Sanja Mitrovic,2173,4394,0.49
src/layouts/MainLayout.vue,Yashwanth Harikrishnan,284,284,1.0
src/layouts/PageContent.vue,Yashwanth Harikrishnan,21,21,1.0
src/local-setup.ts,Sanja Mitrovic,254,440,0.58
src/logger.ts,Manu Ustenko,86,87,0.99
src/marketplace-shared-data.ts,Sanja Mitrovic,1,1,1.0
src/marketplace.ts,Yashwanth Harikrishnan,23,24,0.96
src/marketplace/Marketplace sequence and interaction between components.md ,Juan Bigorra,0,0,0.0
src/marketplace/application/ApplicationFactory.ts,Juan Bigorra,0,0,0.0
src/marketplace/application/displayTruckLoads.spec.ts,Juan Bigorra,0,0,0.0
src/marketplace/application/displayTruckloads.ts,Juan Bigorra,0,0,0.0
src/marketplace/application/ports.ts,Juan Bigorra,0,0,0.0
src/marketplace/domain/services/SearchRepository.ts,Juan Bigorra,0,0,0.0
src/marketplace/services/TruckLoadQuery.ts,Juan Bigorra,0,0,0.0
src/marketplace/services/TruckLoadStorage.ts,Juan Bigorra,0,0,0.0
src/marketplace/services/UIErrorService.ts,Juan Bigorra,0,0,0.0
src/marketplace/ui/ComplementaryLoads.vue,Juan Bigorra,0,0,0.0
src/modules/Marketplace.vue,Yashwanth Harikrishnan,15,15,1.0
src/modules/accept-now-deprecated/app/AcceptNowConfirmDialog.spec.ts,Yashwanth Harikrishnan,66,71,0.93
src/modules/accept-now-deprecated/app/AcceptNowConfirmDialog.vue,Yashwanth Harikrishnan,17,17,1.0
src/modules/accept-now-deprecated/app/AcceptNowContent.spec.ts,Sanja Mitrovic,9,18,0.5
src/modules/accept-now-deprecated/app/AcceptNowContent.vue,Alexey Ivanov,2,5,0.4
src/modules/accept-now-deprecated/app/accept-now-action/AcceptNowAction.spec.ts,Sanja Mitrovic,45,50,0.9
